url_len,abnormal_url,https,digits,letters,Shortining_Service,having_ip_address,prediction,Actual
31,0,0,1,26,0,0,benign,benign
45,1,0,0,37,0,0,defacement,defacement
42,0,0,0,35,0,0,benign,benign
38,1,0,0,31,0,0,defacement,defacement
32,0,0,0,28,0,0,benign,benign
32,0,0,0,28,0,0,benign,benign
37,0,0,10,22,0,0,benign,benign
34,0,0,0,31,0,0,benign,benign
35,0,0,0,30,0,0,benign,benign
70,0,0,0,60,0,0,benign,benign
204,1,0,18,166,0,0,phishing,phishing
18,0,0,8,8,0,0,benign,benign
57,0,0,0,50,0,0,benign,benign
59,1,0,3,45,0,0,defacement,defacement
42,0,0,0,35,0,0,benign,benign
28,0,0,0,24,0,0,benign,benign
35,0,0,4,25,0,0,benign,benign
78,1,0,5,58,0,0,defacement,defacement
50,0,0,0,45,0,0,benign,benign
83,0,0,12,59,0,0,benign,benign
78,0,0,9,59,0,0,benign,benign
237,1,0,10,169,0,0,phishing,phishing
41,0,0,7,27,0,0,benign,benign
60,0,0,0,50,0,0,benign,benign
34,1,0,16,9,0,1,malware,malware
72,0,0,2,62,0,0,benign,benign
214,1,0,25,174,0,0,defacement,defacement
35,0,0,0,29,0,0,benign,benign
25,0,0,0,23,0,0,benign,benign
35,0,0,0,31,0,0,benign,benign
52,0,0,0,46,0,0,benign,benign
40,0,0,9,26,0,0,benign,benign
31,0,0,0,28,0,0,benign,benign
36,0,0,0,32,0,0,benign,benign
25,0,0,2,20,0,0,benign,benign
51,0,0,0,46,0,0,benign,benign
33,1,0,15,9,0,1,malware,malware
345,0,0,50,270,0,0,benign,benign
15,0,0,0,12,0,0,benign,benign
29,0,0,1,23,0,0,benign,benign
58,0,0,6,45,0,0,benign,benign
39,1,0,0,31,0,0,defacement,defacement
90,0,0,3,72,0,0,benign,benign
40,0,0,0,35,0,0,benign,benign
35,1,0,17,9,0,1,malware,malware
22,0,0,0,20,0,0,benign,benign
23,0,0,0,22,0,0,phishing,phishing
51,1,1,5,37,0,0,malware,malware
88,1,0,20,55,0,0,malware,malware
36,0,0,0,31,0,0,benign,benign
29,0,0,0,26,0,0,benign,benign
110,1,0,7,83,0,0,defacement,defacement
90,1,0,42,34,0,0,malware,malware
44,0,0,0,38,0,0,benign,benign
58,0,0,5,42,0,0,benign,benign
44,0,0,0,38,0,0,benign,benign
17,0,0,0,16,0,0,phishing,phishing
64,0,0,6,47,0,0,benign,benign
59,0,0,4,47,0,0,benign,benign
53,0,0,0,46,0,0,benign,benign
32,1,0,12,11,0,1,malware,malware
31,0,0,6,21,0,0,benign,benign
65,0,0,8,50,1,0,benign,benign
18,0,0,0,15,0,0,benign,benign
24,1,0,11,6,0,1,malware,malware
37,1,0,0,30,0,0,defacement,defacement
50,1,0,4,37,0,0,defacement,defacement
59,0,0,0,51,0,0,benign,benign
22,0,0,0,20,0,0,benign,benign
30,0,0,0,28,0,0,benign,benign
86,1,0,0,76,0,0,defacement,defacement
24,0,0,0,22,0,0,benign,benign
30,0,0,0,26,0,0,benign,benign
99,0,0,1,88,1,0,phishing,phishing
35,1,0,0,29,0,0,defacement,defacement
54,0,0,13,35,0,0,benign,benign
72,0,0,6,57,0,0,benign,benign
36,0,0,0,31,0,0,benign,benign
43,0,0,8,31,0,0,benign,benign
101,1,0,4,81,0,0,defacement,defacement
105,1,0,2,74,0,0,phishing,phishing
21,0,0,0,18,0,0,benign,benign
76,1,0,1,60,0,0,defacement,defacement
114,1,0,6,81,0,0,benign,benign
34,0,0,3,26,0,0,benign,benign
43,1,0,10,24,0,1,malware,malware
64,0,0,1,55,0,0,benign,benign
34,0,0,0,29,0,0,benign,benign
35,0,0,0,32,1,0,benign,benign
57,1,0,1,47,0,0,defacement,defacement
57,0,0,0,48,0,0,benign,benign
46,0,0,0,39,0,0,benign,benign
26,0,0,0,21,0,0,benign,benign
28,0,0,0,24,0,0,benign,benign
38,0,0,0,31,1,0,benign,benign
76,0,0,6,58,0,0,benign,benign
50,0,0,0,42,0,0,benign,benign
28,0,0,2,22,0,0,benign,benign
42,0,0,4,26,0,0,benign,benign
40,0,0,0,34,1,0,benign,benign
15,0,0,0,12,0,0,benign,benign
40,0,0,0,35,0,0,benign,benign
80,1,0,3,60,0,0,defacement,defacement
371,0,0,56,282,0,0,benign,benign
86,0,0,5,69,0,0,benign,benign
69,0,0,8,50,0,0,benign,benign
82,0,0,12,58,0,0,benign,benign
56,1,0,1,44,0,0,defacement,defacement
49,1,1,5,35,0,0,malware,malware
142,1,0,2,116,0,0,benign,benign
76,1,1,23,44,0,0,malware,malware
18,0,0,0,15,0,0,benign,benign
86,1,0,29,45,0,0,phishing,phishing
133,1,0,4,107,0,0,defacement,defacement
71,0,0,10,51,0,0,benign,benign
144,0,0,26,100,0,0,benign,benign
55,1,0,0,47,0,0,defacement,defacement
69,0,0,2,57,0,0,benign,benign
41,0,0,0,34,0,0,benign,benign
133,1,0,6,104,1,0,defacement,defacement
57,1,0,0,48,0,0,defacement,defacement
64,0,0,11,46,0,0,benign,benign
15,0,0,0,13,0,0,benign,benign
48,0,0,5,36,0,0,benign,benign
93,0,0,8,69,0,0,benign,benign
16,0,0,0,14,0,0,benign,benign
28,0,0,0,26,0,0,benign,benign
31,0,0,0,26,0,0,benign,benign
23,0,0,0,20,0,0,benign,benign
58,1,0,0,46,1,0,defacement,defacement
16,0,0,0,13,0,0,benign,benign
46,0,0,6,32,0,0,benign,benign
37,0,0,0,31,0,0,benign,benign
113,1,0,24,56,0,0,benign,benign
37,0,0,2,29,0,0,benign,benign
16,0,0,0,14,0,0,benign,benign
44,1,0,0,37,0,0,defacement,defacement
124,1,0,5,98,0,0,defacement,defacement
29,0,0,0,26,0,0,benign,benign
55,0,0,0,48,0,0,benign,benign
72,0,0,14,45,0,0,benign,benign
68,0,0,2,53,0,0,benign,benign
47,0,0,0,42,0,0,benign,benign
121,1,0,8,92,0,0,benign,benign
35,0,0,4,26,0,0,benign,benign
26,0,0,0,24,0,0,benign,benign
48,0,0,0,41,0,0,benign,benign
104,1,0,5,84,0,0,phishing,phishing
136,1,0,16,102,0,0,defacement,defacement
22,0,0,0,19,1,0,benign,benign
38,0,0,0,35,0,0,benign,benign
38,0,0,9,23,0,0,benign,benign
58,0,0,16,36,0,0,benign,benign
33,0,0,0,30,1,0,benign,benign
51,0,0,2,42,0,0,benign,benign
89,1,1,18,53,1,0,benign,benign
44,0,0,0,38,0,0,benign,benign
34,0,0,1,28,0,0,benign,benign
29,0,0,0,26,0,0,benign,benign
58,0,0,4,43,0,0,benign,benign
94,1,0,4,76,0,0,defacement,defacement
21,0,0,3,16,0,0,benign,benign
26,1,0,0,20,0,0,defacement,defacement
24,0,0,7,13,0,0,benign,benign
47,0,0,0,42,0,0,benign,benign
118,0,0,0,97,0,0,benign,benign
42,0,0,5,31,0,0,benign,benign
83,1,0,4,64,0,0,defacement,defacement
42,0,0,6,31,0,0,benign,benign
99,1,1,5,75,0,0,benign,benign
56,0,0,0,46,0,0,benign,benign
54,0,0,0,48,0,0,benign,benign
131,1,0,22,78,0,0,defacement,defacement
21,0,0,0,18,0,0,benign,benign
67,0,0,6,52,0,0,benign,benign
44,0,0,2,34,0,0,benign,benign
87,1,0,8,63,0,0,benign,benign
14,0,0,0,12,0,0,benign,benign
27,0,0,7,16,0,0,benign,benign
32,0,0,4,24,0,0,benign,benign
31,0,0,0,27,0,0,benign,benign
34,0,0,0,29,0,0,benign,benign
48,0,0,0,42,0,0,benign,benign
8,0,0,0,6,0,0,benign,benign
58,0,0,14,38,0,0,benign,benign
22,0,0,2,17,0,0,benign,benign
125,0,0,7,98,0,0,benign,benign
75,0,0,9,55,0,0,benign,benign
23,0,0,0,21,0,0,benign,benign
65,0,0,6,52,0,0,benign,benign
89,1,0,14,53,0,1,malware,malware
34,0,0,0,30,0,0,benign,benign
68,0,0,5,52,0,0,benign,benign
54,0,0,0,46,1,0,benign,benign
59,1,0,2,47,1,0,defacement,defacement
24,0,0,0,21,0,0,benign,benign
54,0,0,6,39,0,0,benign,benign
22,0,0,0,20,0,0,benign,benign
37,0,0,0,32,0,0,benign,benign
92,1,0,3,77,0,0,defacement,defacement
135,0,0,23,91,0,0,benign,benign
29,0,0,13,12,0,0,benign,benign
90,1,0,4,69,0,0,defacement,defacement
37,0,0,0,33,0,0,benign,benign
73,1,0,18,45,0,0,malware,malware
55,1,1,17,30,0,0,malware,malware
87,1,0,0,73,0,0,benign,benign
48,1,0,0,39,0,0,defacement,defacement
349,0,0,62,260,0,0,benign,benign
38,1,1,3,28,0,0,malware,malware
12,0,0,0,10,0,0,benign,benign
70,1,0,7,48,0,0,phishing,phishing
39,0,0,0,34,0,0,benign,benign
66,0,0,6,51,1,0,benign,benign
71,0,0,0,62,0,0,benign,benign
48,0,0,4,38,0,0,benign,benign
24,0,0,0,21,0,0,benign,benign
63,0,0,2,52,0,0,benign,benign
41,0,0,0,34,0,0,benign,benign
31,0,0,2,24,0,0,benign,benign
59,0,0,0,49,0,0,benign,benign
32,1,0,9,15,0,1,malware,malware
71,0,0,6,54,1,0,benign,benign
56,1,0,0,48,0,0,defacement,defacement
42,0,0,6,31,0,0,benign,benign
79,1,0,4,60,0,0,defacement,defacement
27,1,0,13,5,0,1,malware,malware
28,1,0,14,5,0,1,malware,malware
37,1,0,3,26,0,0,defacement,defacement
54,0,0,0,46,0,0,benign,benign
62,1,1,6,48,1,0,phishing,phishing
106,1,0,1,88,0,0,benign,benign
93,0,0,5,68,0,0,benign,benign
98,1,0,12,70,0,0,benign,benign
155,1,0,21,96,0,0,benign,benign
30,0,0,0,26,0,0,benign,benign
21,0,0,0,18,0,0,benign,benign
25,0,0,1,20,0,0,benign,benign
76,1,1,23,44,0,0,malware,malware
88,1,0,7,66,0,0,benign,benign
60,0,0,1,50,0,0,benign,benign
44,0,0,1,37,0,0,benign,benign
60,0,0,0,52,0,0,benign,benign
45,0,0,0,41,0,0,benign,benign
40,0,0,4,32,0,0,benign,benign
109,1,0,7,82,0,0,benign,benign
82,0,0,30,36,0,0,benign,benign
35,0,0,7,20,0,0,benign,benign
81,0,0,24,50,0,0,benign,benign
36,0,0,15,16,0,0,benign,benign
41,0,0,2,31,0,0,benign,benign
56,0,0,0,46,0,0,benign,benign
9,0,0,0,7,1,0,benign,benign
102,1,0,7,78,0,0,benign,benign
85,1,0,0,73,0,0,defacement,defacement
92,0,0,1,80,0,0,benign,benign
54,1,0,0,47,0,0,defacement,defacement
61,1,0,0,50,0,0,defacement,defacement
170,0,0,8,135,0,0,benign,benign
69,0,0,0,60,0,0,benign,benign
18,0,0,0,15,0,0,benign,benign
33,0,0,0,29,0,0,benign,benign
20,0,0,0,19,0,0,phishing,phishing
20,0,0,0,18,0,0,benign,benign
52,0,0,3,39,0,0,benign,benign
52,0,0,0,46,0,0,benign,benign
249,1,0,31,201,0,0,defacement,defacement
24,0,0,0,21,0,0,benign,benign
31,0,0,3,24,0,0,benign,benign
27,0,0,0,25,0,0,benign,benign
87,1,0,2,72,0,0,defacement,defacement
53,0,0,2,42,0,0,benign,benign
33,0,0,5,23,0,0,benign,benign
107,0,0,0,91,0,0,benign,benign
73,1,0,31,32,0,1,phishing,phishing
96,0,0,9,76,0,0,benign,benign
35,1,0,0,31,0,0,phishing,phishing
133,1,0,35,80,0,0,benign,benign
50,0,0,7,36,0,0,benign,benign
34,0,0,2,27,0,0,benign,benign
34,0,0,0,30,0,0,benign,benign
33,0,0,5,24,0,0,benign,benign
19,0,0,0,18,0,0,phishing,phishing
23,0,0,0,21,0,0,benign,benign
45,0,0,0,39,0,0,benign,benign
15,0,0,0,14,0,0,phishing,phishing
87,0,0,6,69,0,0,benign,benign
65,0,0,0,56,0,0,benign,benign
18,0,0,0,15,0,0,benign,benign
22,0,0,0,19,0,0,benign,benign
50,0,0,4,40,0,0,benign,benign
61,0,0,7,45,0,0,benign,benign
24,0,0,0,20,0,0,benign,benign
47,0,0,5,35,0,0,benign,benign
195,0,0,18,145,0,0,benign,benign
86,1,0,4,67,0,0,defacement,defacement
87,1,0,22,51,0,0,benign,benign
40,0,0,0,34,0,0,benign,benign
70,1,0,3,56,0,0,defacement,defacement
87,1,0,4,67,0,0,defacement,defacement
60,0,0,3,49,0,0,benign,benign
73,0,0,0,63,0,0,benign,benign
88,1,0,4,61,0,0,defacement,defacement
200,1,0,19,161,0,0,phishing,phishing
35,0,0,0,31,0,0,benign,benign
63,0,0,4,50,0,0,benign,benign
18,0,0,0,16,0,0,benign,benign
65,1,0,7,45,0,0,defacement,defacement
121,1,0,4,95,0,0,defacement,defacement
37,1,0,14,10,0,1,malware,malware
35,0,0,0,31,0,0,benign,benign
177,0,0,43,116,0,0,benign,benign
146,1,0,6,115,0,0,defacement,defacement
28,0,0,0,26,0,0,benign,benign
90,0,0,13,63,0,0,benign,benign
72,0,0,8,52,0,0,benign,benign
74,1,0,3,59,0,0,defacement,defacement
56,0,0,0,51,0,0,benign,benign
31,0,0,0,28,0,0,benign,benign
38,0,0,0,33,0,0,benign,benign
34,1,0,16,9,0,1,malware,malware
111,1,0,12,77,0,0,defacement,defacement
314,0,0,90,208,0,0,benign,benign
60,0,0,0,51,0,0,benign,benign
30,0,0,0,26,0,0,benign,benign
131,1,0,12,100,0,0,benign,benign
41,0,0,0,35,0,0,benign,benign
15,0,0,0,11,0,0,benign,benign
26,0,0,3,19,0,0,phishing,phishing
32,0,0,0,26,0,0,benign,benign
41,0,0,0,35,0,0,benign,benign
33,0,0,7,21,1,0,benign,benign
62,0,0,7,47,0,0,benign,benign
38,1,0,13,18,0,1,malware,malware
67,0,0,28,28,0,0,benign,benign
75,0,0,14,49,1,0,benign,benign
100,0,0,2,77,0,0,benign,benign
34,0,0,0,27,0,0,benign,benign
107,0,0,0,91,0,0,benign,benign
156,0,0,62,83,0,0,benign,benign
10,0,0,0,8,0,0,benign,benign
17,0,0,0,15,0,0,benign,benign
36,1,0,0,29,0,0,defacement,defacement
20,0,0,0,16,0,0,benign,benign
51,0,0,6,39,0,0,benign,benign
126,1,0,9,93,0,0,defacement,defacement
69,1,1,3,54,0,0,malware,malware
74,1,0,0,64,0,0,defacement,defacement
28,0,0,0,25,0,0,benign,benign
104,1,0,4,80,0,0,defacement,defacement
24,0,0,1,18,0,0,benign,benign
417,0,0,167,222,1,0,benign,benign
42,0,0,1,35,0,0,benign,benign
38,0,0,0,34,0,0,benign,benign
27,0,0,2,20,0,0,benign,benign
44,1,1,4,33,0,0,malware,malware
19,0,0,0,15,0,0,benign,benign
35,0,0,0,30,0,0,benign,benign
56,0,0,12,36,0,0,benign,benign
45,0,0,6,33,0,0,benign,benign
60,0,0,0,52,0,0,benign,benign
27,0,0,0,23,0,0,benign,benign
59,0,0,6,43,0,0,benign,benign
230,1,0,26,189,0,0,defacement,defacement
84,1,1,17,50,1,0,benign,benign
36,0,0,0,31,0,0,benign,benign
61,0,0,4,48,0,0,benign,benign
163,0,0,22,119,1,0,benign,benign
101,1,0,8,77,0,0,benign,benign
31,0,0,3,24,0,0,benign,benign
88,0,0,10,66,0,0,benign,benign
54,1,0,0,47,0,0,defacement,defacement
35,0,0,1,30,0,0,benign,benign
31,0,0,5,22,0,0,benign,benign
35,1,0,0,28,0,0,defacement,defacement
35,0,0,0,30,0,0,benign,benign
16,0,0,0,14,0,0,benign,benign
42,0,0,0,37,0,0,benign,benign
81,0,0,15,51,1,0,benign,benign
191,0,0,48,129,0,0,benign,benign
51,0,0,5,38,0,0,benign,benign
23,0,0,0,19,0,0,benign,benign
102,1,0,3,81,0,0,defacement,defacement
46,0,0,0,40,0,0,benign,benign
15,0,0,4,9,0,0,benign,benign
106,1,0,3,78,0,0,benign,benign
34,0,0,0,29,0,0,benign,benign
59,1,0,0,51,0,0,defacement,defacement
35,0,0,0,33,0,0,benign,benign
62,0,0,0,55,0,0,benign,benign
39,0,0,0,34,0,0,benign,benign
27,0,0,0,22,0,0,benign,benign
27,0,0,0,24,0,0,benign,benign
33,1,1,2,25,0,0,malware,malware
56,0,0,10,39,0,0,benign,benign
39,0,0,0,33,0,0,benign,benign
65,0,0,7,49,0,0,benign,benign
29,0,0,0,25,0,0,benign,benign
34,0,0,4,27,0,0,benign,benign
20,0,0,0,18,0,0,benign,benign
48,1,0,14,24,0,1,malware,malware
55,0,0,0,46,0,0,benign,benign
12,0,0,0,10,0,0,benign,benign
59,0,0,8,43,0,0,benign,benign
105,1,0,2,80,0,0,malware,malware
44,0,0,7,29,0,0,benign,benign
167,1,1,33,107,1,0,phishing,phishing
77,0,0,8,53,0,0,benign,benign
34,0,0,3,25,0,0,benign,benign
46,0,0,9,31,0,0,benign,benign
77,1,0,3,63,0,0,defacement,defacement
114,1,0,2,93,0,0,defacement,defacement
80,1,0,15,50,0,0,phishing,phishing
27,0,0,7,16,0,0,benign,benign
48,0,0,5,38,0,0,benign,benign
85,1,0,3,68,0,0,defacement,defacement
34,1,0,1,24,0,0,defacement,defacement
116,1,0,31,48,0,0,benign,benign
50,0,0,2,41,0,0,benign,benign
53,0,0,0,48,0,0,benign,benign
60,1,0,0,49,0,0,defacement,defacement
34,0,0,0,28,0,0,benign,benign
43,1,0,6,30,0,0,defacement,defacement
39,0,0,1,33,0,0,benign,benign
72,0,0,7,56,0,0,benign,benign
58,0,0,0,52,0,0,benign,benign
20,0,0,0,18,0,0,benign,benign
127,0,0,10,94,0,0,benign,benign
29,0,0,4,22,0,0,benign,benign
70,1,0,21,41,0,0,malware,malware
93,1,0,1,77,0,0,defacement,defacement
75,1,0,6,57,0,0,defacement,defacement
41,0,0,2,34,0,0,benign,benign
32,1,0,14,9,0,1,malware,malware
30,0,0,0,26,0,0,benign,benign
24,0,0,0,23,0,0,phishing,phishing
50,0,0,0,44,0,0,benign,benign
31,0,0,1,24,0,0,benign,benign
100,1,0,26,46,0,0,benign,benign
21,0,0,0,18,0,0,benign,benign
13,0,0,1,10,1,0,benign,benign
51,1,0,0,42,0,0,defacement,defacement
29,0,0,4,21,0,0,benign,benign
86,1,0,0,71,0,0,benign,benign
63,0,0,4,48,0,0,benign,benign
57,1,0,0,49,0,0,defacement,defacement
50,0,0,1,42,0,0,benign,benign
62,0,0,0,52,0,0,benign,benign
26,0,0,0,24,0,0,benign,benign
85,0,0,32,47,0,0,benign,benign
27,0,0,0,24,0,0,benign,benign
65,0,0,9,44,0,0,benign,benign
82,0,0,0,69,0,0,benign,benign
62,0,0,4,51,0,0,benign,benign
20,0,0,0,18,0,0,benign,benign
68,0,0,6,52,0,0,benign,benign
26,0,0,0,23,0,0,benign,benign
42,0,0,7,28,0,0,benign,benign
20,0,0,0,17,0,0,benign,benign
42,0,0,6,31,0,0,benign,benign
23,0,0,3,17,0,0,benign,benign
27,0,0,4,19,0,0,phishing,phishing
17,0,0,0,14,1,0,benign,benign
46,0,0,0,40,0,0,benign,benign
89,1,1,0,72,0,0,benign,benign
69,0,0,0,60,0,0,benign,benign
86,1,0,12,58,0,0,benign,benign
27,0,0,0,24,0,0,benign,benign
60,0,0,8,42,0,0,benign,benign
56,0,0,1,44,0,0,benign,benign
83,1,0,4,63,0,0,defacement,defacement
35,0,0,6,24,0,0,benign,benign
43,1,0,10,24,0,1,malware,malware
33,0,0,0,30,0,0,benign,benign
129,0,0,41,78,0,0,benign,benign
34,0,0,0,31,1,0,benign,benign
82,1,0,1,65,0,0,defacement,defacement
75,0,0,6,60,0,0,benign,benign
80,0,0,6,64,1,0,benign,benign
38,0,0,0,32,0,0,benign,benign
75,0,0,1,64,0,0,benign,benign
82,0,0,20,52,0,0,benign,benign
201,1,0,19,162,0,0,phishing,phishing
35,1,0,3,26,0,0,phishing,phishing
80,1,1,6,62,0,0,malware,malware
28,0,0,3,21,0,0,benign,benign
145,1,0,28,92,0,0,benign,benign
99,0,0,1,80,0,0,benign,benign
51,0,0,9,36,0,0,benign,benign
16,0,0,0,14,0,0,benign,benign
149,1,0,9,123,0,0,defacement,defacement
93,0,0,8,63,0,0,benign,benign
31,0,0,0,26,0,0,benign,benign
196,1,0,118,30,0,0,phishing,phishing
61,1,0,9,42,0,0,phishing,phishing
50,0,0,1,41,0,0,benign,benign
45,0,0,0,39,0,0,benign,benign
171,1,0,6,137,0,0,defacement,defacement
68,0,0,20,42,0,0,benign,benign
71,0,0,8,52,0,0,benign,benign
84,1,0,4,64,0,0,defacement,defacement
28,0,0,1,23,0,0,benign,benign
98,1,0,4,76,0,0,defacement,defacement
76,1,0,3,62,0,0,defacement,defacement
68,0,0,1,56,0,0,benign,benign
48,0,0,12,28,0,0,benign,benign
67,0,0,8,49,0,0,benign,benign
62,1,0,0,49,0,0,defacement,defacement
31,0,0,1,26,0,0,benign,benign
40,0,0,0,35,0,0,benign,benign
34,0,0,3,25,0,0,benign,benign
59,0,0,10,45,0,0,benign,benign
17,0,0,0,13,0,0,benign,benign
56,0,0,0,47,0,0,benign,benign
95,0,0,7,70,0,0,benign,benign
14,0,0,0,13,0,0,phishing,phishing
99,0,0,17,69,0,0,benign,benign
60,0,0,8,43,0,0,benign,benign
48,0,0,10,29,0,0,benign,benign
58,0,0,1,49,1,0,benign,benign
19,0,0,0,18,0,0,phishing,phishing
58,1,0,12,34,0,0,defacement,defacement
23,0,0,0,19,0,0,benign,benign
25,0,0,0,21,0,0,benign,benign
21,0,0,0,19,0,0,benign,benign
56,0,0,0,48,0,0,benign,benign
22,0,0,0,19,0,0,benign,benign
36,1,1,0,30,0,0,phishing,phishing
34,1,0,0,28,0,0,defacement,defacement
56,0,0,0,52,0,0,benign,benign
27,0,0,4,19,0,0,phishing,phishing
95,1,0,17,49,0,0,benign,benign
52,0,0,9,36,0,0,benign,benign
61,0,0,7,48,0,0,benign,benign
84,0,0,28,46,0,0,benign,benign
117,1,0,7,89,0,0,defacement,defacement
40,1,0,3,30,0,0,phishing,phishing
106,0,0,21,77,0,0,benign,benign
87,1,0,8,62,1,0,benign,benign
92,1,0,6,72,0,0,benign,benign
63,0,0,5,53,0,0,benign,benign
28,1,0,0,23,0,0,defacement,defacement
60,0,0,4,47,1,0,benign,benign
80,1,0,0,65,0,0,malware,malware
58,0,0,1,48,0,0,benign,benign
43,1,0,4,29,0,0,defacement,defacement
95,1,0,3,75,0,0,defacement,defacement
47,0,0,9,31,0,0,benign,benign
60,0,0,4,48,1,0,benign,benign
26,0,0,0,24,0,0,benign,benign
21,0,0,0,20,0,0,phishing,phishing
49,0,0,0,44,0,0,benign,benign
38,1,0,0,31,0,0,defacement,defacement
29,0,0,0,26,0,0,benign,benign
55,0,0,5,40,0,0,benign,benign
37,0,0,0,33,0,0,benign,benign
47,0,0,8,31,0,0,benign,benign
72,0,0,10,54,0,0,benign,benign
34,0,0,7,21,0,0,benign,benign
17,0,0,0,16,0,0,phishing,phishing
122,1,0,8,89,0,0,benign,benign
76,0,0,16,49,0,0,benign,benign
45,1,0,2,35,0,0,defacement,defacement
64,0,0,5,51,0,0,benign,benign
23,0,0,0,20,0,0,benign,benign
134,1,0,6,105,0,0,defacement,defacement
34,0,0,0,29,1,0,benign,benign
34,0,0,3,27,0,0,benign,benign
40,0,0,1,34,0,0,benign,benign
12,0,0,0,10,0,0,benign,benign
32,0,0,0,28,0,0,benign,benign
31,0,0,2,25,0,0,benign,benign
51,0,0,2,42,0,0,benign,benign
28,0,0,0,25,0,0,benign,benign
29,0,0,1,24,0,0,benign,benign
87,1,1,17,52,0,0,phishing,phishing
44,1,0,0,36,0,0,defacement,defacement
48,0,0,0,41,0,0,benign,benign
37,0,0,6,25,0,0,benign,benign
80,1,0,4,60,0,0,defacement,defacement
33,0,0,5,23,0,0,benign,benign
31,0,0,0,26,0,0,benign,benign
39,1,0,0,33,0,0,defacement,defacement
40,0,0,2,31,0,0,benign,benign
31,0,0,0,27,0,0,benign,benign
92,1,0,4,70,0,0,defacement,defacement
74,0,0,8,55,1,0,benign,benign
229,0,0,93,118,0,0,benign,benign
39,0,0,0,32,0,0,benign,benign
31,0,0,0,27,0,0,benign,benign
49,0,0,13,30,0,0,benign,benign
65,0,0,12,44,0,0,benign,benign
32,0,0,0,28,0,0,benign,benign
46,0,0,10,31,0,0,benign,benign
33,0,0,1,28,0,0,benign,benign
46,0,0,0,40,0,0,benign,benign
76,1,1,23,44,0,0,malware,malware
326,1,1,91,192,1,0,phishing,phishing
39,0,0,0,34,0,0,benign,benign
104,1,0,4,81,0,0,defacement,defacement
59,1,1,0,49,0,0,phishing,phishing
47,0,0,8,32,0,0,benign,benign
69,0,0,10,52,0,0,benign,benign
56,0,0,8,38,0,0,benign,benign
23,0,0,0,21,0,0,benign,benign
19,0,0,0,17,0,0,benign,benign
94,1,0,3,73,0,0,defacement,defacement
33,0,0,1,28,0,0,benign,benign
45,0,0,0,39,0,0,benign,benign
32,1,0,10,14,0,1,malware,malware
50,1,0,1,40,0,0,defacement,defacement
25,0,0,0,23,0,0,benign,benign
28,0,0,6,19,0,0,benign,benign
90,0,0,5,71,0,0,benign,benign
23,0,0,1,17,0,0,phishing,phishing
15,0,0,0,13,0,0,benign,benign
15,0,0,0,13,0,0,benign,benign
83,1,0,19,41,0,0,malware,malware
87,1,0,0,73,0,0,benign,benign
65,1,0,0,54,0,0,defacement,defacement
35,0,0,0,30,0,0,benign,benign
37,0,0,1,30,0,0,benign,benign
79,1,1,23,42,1,0,phishing,phishing
40,0,0,0,34,0,0,benign,benign
24,0,0,0,20,0,0,benign,benign
52,0,0,0,46,0,0,benign,benign
53,0,0,13,32,0,0,benign,benign
100,1,0,4,76,0,0,defacement,defacement
75,1,0,4,55,0,0,defacement,defacement
21,0,0,0,18,0,0,benign,benign
66,0,0,6,52,0,0,benign,benign
83,1,0,8,59,1,0,benign,benign
43,1,0,12,22,0,1,malware,malware
99,1,0,28,55,0,0,phishing,phishing
22,0,0,9,10,0,0,benign,benign
27,0,0,0,23,0,0,benign,benign
78,0,0,6,59,0,0,benign,benign
34,0,0,0,30,0,0,benign,benign
31,0,0,3,24,0,0,benign,benign
44,0,0,0,39,0,0,benign,benign
32,1,0,14,9,0,1,malware,malware
22,0,0,0,20,0,0,benign,benign
32,1,0,0,26,0,0,defacement,defacement
24,0,0,0,22,0,0,benign,benign
12,0,0,0,11,0,0,phishing,phishing
44,0,0,0,39,0,0,benign,benign
108,1,1,37,58,0,0,malware,malware
50,0,0,6,37,1,0,benign,benign
50,0,0,0,44,0,0,benign,benign
37,0,0,4,28,0,0,benign,benign
33,0,0,0,27,0,0,benign,benign
57,0,0,3,45,0,0,benign,benign
31,0,0,0,27,0,0,benign,benign
19,0,0,0,18,0,0,phishing,phishing
76,0,0,8,57,0,0,benign,benign
85,1,0,7,63,0,0,defacement,defacement
83,1,0,1,67,0,0,benign,benign
43,0,0,0,38,0,0,benign,benign
30,0,0,0,26,0,0,benign,benign
36,1,0,11,16,0,1,malware,malware
41,0,0,0,35,0,0,benign,benign
39,0,0,0,36,1,0,benign,benign
32,0,0,0,28,0,0,benign,benign
36,0,0,0,32,0,0,benign,benign
40,0,0,8,27,0,0,benign,benign
36,1,1,2,27,0,0,malware,malware
35,0,0,0,31,0,0,benign,benign
23,0,0,0,19,0,0,benign,benign
89,1,0,28,33,0,0,benign,benign
17,0,0,7,8,0,0,benign,benign
31,0,0,1,26,0,0,benign,benign
53,0,0,0,45,0,0,benign,benign
13,0,0,0,10,0,0,benign,benign
18,0,0,0,15,0,0,benign,benign
106,0,0,4,88,0,0,benign,benign
38,0,0,0,31,0,0,benign,benign
150,1,1,26,105,0,0,phishing,phishing
43,0,0,1,35,0,0,benign,benign
90,1,0,4,69,0,0,defacement,defacement
107,1,0,38,53,0,0,benign,benign
84,0,0,6,64,0,0,benign,benign
36,0,0,6,24,0,0,benign,benign
69,0,0,6,53,0,0,benign,benign
96,0,0,1,77,0,0,benign,benign
