amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,step,type,nameOrig,nameDest,isFraudPredicted,isFraud
24983.75,0,-24983.75,0,24983.75,10,payment,C1478201793,M1789163748,0,0
534025.64,0,-534025.64,4949279.34,5483304.98,9,transfer,C866823314,C1892922524,0,0
14984.98,107849,92864.02,165549.74,180534.72,8,cash_out,C1211090384,C1272615921,0,0
37094.63,0,-37094.63,47921.23,85015.86,7,cash_out,C1908506135,C832279283,0,0
30932.06,0,-30932.06,0,30932.06,8,payment,C1373067749,M931592570,0,0
14448.91,0,-14448.91,0,14448.91,10,cash_out,C1016567859,C563936837,0,0
3735.55,0,-3735.55,0,3735.55,9,payment,C1566065120,M1954287773,0,0
758.04,5080,4321.96,0,758.04,9,payment,C2041910335,M1442048941,0,0
334334.42,2040,-332294.42,41206,375540.42,7,transfer,C1468374572,C854671988,0,0
3041.11,0,-3041.11,0,3041.11,8,payment,C177644185,M1379786746,0,0
219259.47,0,-219259.47,612953.13,832212.6,9,cash_out,C2116413103,C1426908073,0,0
15268.8,11442,-3826.8,0,15268.8,9,payment,C1980974266,M1201085573,0,0
4195,47345,43150,0,4195,10,payment,C1500090530,M611542610,0,0
3471.26,0,-3471.26,0,3471.26,9,payment,C840422888,M881608445,0,0
188880.1,0,-188880.1,1483727.71,1672607.81,8,cash_out,C2057679728,C93166806,0,0
1624.97,0,-1624.97,0,1624.97,9,payment,C25567940,M2091134404,0,0
22006.02,0,-22006.02,0,22006.02,9,payment,C1976334286,M2136035851,0,0
111289.5,2160,-109129.5,19933.95,131223.45,9,cash_out,C851329357,C971869545,0,0
113451.48,0,-113451.48,980921.85,1094373.33,8,cash_out,C1407153638,C157316544,0,0
396466.68,665852.83,269386.15,30026,426492.68,10,cash_out,C2020601154,C1350862581,0,0
1687420.36,289,-1687131.36,0,1687420.36,9,transfer,C1813410435,C1416152350,0,0
10817.03,630343.08,619526.05,0,10817.03,10,payment,C969910034,M876411203,0,0
5776.26,32100,26323.74,0,5776.26,8,payment,C718040152,M56846234,0,0
8389.76,2040,-6349.76,0,8389.76,8,payment,C1325242129,M855749855,0,0
458043.29,0,-458043.29,2367835.5,2825878.79,9,cash_out,C249096946,C1007717381,0,0
9554.42,9152.19,-402.23,0,9554.42,8,payment,C1273274712,M739703972,0,0
47634.92,47048.16,-586.76,2661735.3,2709370.22,9,cash_out,C2042188002,C178188414,0,0
200728.97,0,-200728.97,354239,554967.97,9,cash_out,C956232780,C1160122405,0,0
289272.75,8125617.99,7836345.24,413976.6,703249.35,1,cash_in,C312168418,C75457651,0,0
254580.55,31399,-223181.55,0,254580.55,9,cash_out,C2143000537,C16948473,0,0
10638.33,1011407.12,1000768.79,0,10638.33,9,payment,C1371168750,M128704634,0,0
10430.39,73364.91,62934.52,0,10430.39,1,payment,C1427775702,M1468343491,0,0
23011.97,0,-23011.97,0,23011.97,9,payment,C1830202451,M358652417,0,0
16558.37,983,-15575.37,0,16558.37,9,payment,C1691878441,M1824752168,0,0
11720.93,57597.51,45876.58,0,11720.93,8,payment,C730850357,M124471510,0,0
5216.77,0,-5216.77,0,5216.77,10,payment,C1029934015,M1103946095,0,0
302079.18,20080,-281999.18,3891318.51,4193397.69,10,cash_out,C852821057,C16685882,0,0
145314.46,0,-145314.46,1390722.87,1536037.33,10,cash_out,C1199291517,C2072201071,0,0
3984.39,0,-3984.39,0,3984.39,10,payment,C893994287,M173557332,0,0
189072.94,50477,-138595.94,0,189072.94,6,transfer,C355777990,C609116570,0,0
12703.5,26568,13864.5,0,12703.5,8,payment,C1911082416,M748785034,0,0
3239.79,31074,27834.21,0,3239.79,2,payment,C438263665,M104367332,0,0
400700.81,496100.4,95399.59,200938.87,601639.68,10,cash_in,C1507162658,C474596505,0,0
17938.97,0,-17938.97,1192048.65,1209987.62,8,cash_out,C1621668603,C480500119,0,0
87438.11,0,-87438.11,4377231.87,4464669.98,9,transfer,C1860366416,C1989502981,0,0
96842.44,341141.92,244299.48,115737.42,212579.86,10,cash_out,C1987203215,C1820688445,0,0
686597.08,19975,-666622.08,1723162.5,2409759.58,9,cash_out,C287488856,C712956349,0,0
170573.83,362131.02,191557.19,100973,271546.83,10,cash_out,C1633674785,C1491988135,0,0
189403.81,1773129.47,1583725.66,1357773.31,1547177.12,9,cash_out,C315951143,C1187639680,0,0
19993.86,5289,-14704.86,1997814.65,2017808.51,8,cash_in,C1404437076,C1839337592,0,0
183320.34,0,-183320.34,1090441.95,1273762.29,10,cash_out,C1834690366,C1186157294,0,0
159270.52,3401835.7,3242565.18,842482.15,1001752.67,1,cash_in,C43856716,C1750905143,0,0
94029.13,0,-94029.13,552585.28,646614.41,9,cash_out,C699851727,C741924904,0,0
155294.15,0,-155294.15,176008,331302.15,10,cash_out,C1159150326,C1294412591,0,0
46213.44,0,-46213.44,106327,152540.44,9,cash_out,C909526057,C932796396,0,0
124916.82,796730.69,671813.87,180972.86,305889.68,10,cash_in,C1800084057,C561223065,0,0
4457.06,20316,15858.94,0,4457.06,8,payment,C1748811553,M118977999,0,0
1711.67,21446,19734.33,0,1711.67,8,payment,C508619084,M1493909133,0,0
23488.29,24681,1192.71,0,23488.29,9,payment,C393941728,M645176897,0,0
168390.14,9997,-158393.14,147894.15,316284.29,9,cash_in,C422253975,C2128116083,0,0
15466.7,0,-15466.7,0,15466.7,10,payment,C1290347909,M1380618931,0,0
213976.03,52755,-161221.03,0,213976.03,10,cash_out,C1238836293,C1546467177,0,0
277989.57,2245904.75,1967915.18,469280.19,747269.76,9,cash_in,C1820041989,C385236780,0,0
7092.2,216904.54,209812.34,0,7092.2,10,payment,C1564702195,M685226936,0,0
12368.9,72013,59644.1,0,12368.9,8,payment,C1460783334,M1162196562,0,0
91904.46,3660976.52,3569072.06,2424306.95,2516211.41,6,cash_in,C1801732766,C1360767589,0,0
240705.15,0,-240705.15,262014.77,502719.92,8,cash_out,C854557328,C1725775569,0,0
161773.9,11239,-150534.9,12418,174191.9,9,cash_in,C951386899,C687153730,0,0
117403.94,2193941.64,2076537.7,484004.43,601408.37,8,cash_in,C636332504,C33574809,0,0
154439.22,0,-154439.22,552267.7,706706.92,9,cash_out,C772428974,C954723689,0,0
2853.75,0,-2853.75,0,2853.75,10,payment,C1442234178,M1417350299,0,0
310507.15,2453660.92,2143153.77,17458.51,327965.66,10,cash_in,C1936375212,C570607919,0,0
11462.25,2211800.23,2200337.98,0,11462.25,10,payment,C1268204985,M497008957,0,0
1397943.64,0,-1397943.64,1477856.27,2875799.91,9,transfer,C358103660,C457880796,0,0
343435.88,744.79,-342691.09,351181.52,694617.4,7,cash_out,C1278700356,C40075281,0,0
556542.19,0,-556542.19,1183111.79,1739653.98,1,transfer,C1046056441,C1721246982,0,0
165691.58,21231,-144460.58,331.91,166023.49,8,cash_out,C305812179,C1261309973,0,0
377287.8,5110945.41,4733657.61,2256095.33,2633383.13,1,cash_in,C100708535,C985934102,0,0
1335.56,0,-1335.56,0,1335.56,10,payment,C555091586,M1320330436,0,0
20103.13,0,-20103.13,0,20103.13,9,payment,C548303378,M206217989,0,0
391.62,0,-391.62,0,391.62,9,payment,C91987384,M1377742847,0,0
8226.29,0,-8226.29,0,8226.29,9,payment,C721775508,M508341062,0,0
11338,640458.92,629120.92,0,11338,9,payment,C1531341317,M1636885865,0,0
391490.26,687758,296267.74,30177,421667.26,10,cash_out,C29675543,C1416567346,0,0
62802.84,1114866.27,1052063.43,310352.22,373155.06,9,cash_in,C1349744509,C588779235,0,0
1065.41,1817,751.59,10330,11395.41,1,debit,C1959239586,C515132998,0,0
163779.45,12200000,12000000,738409.98,902189.43,8,cash_in,C338369931,C1954751748,0,0
11669.1,217,-11452.1,0,11669.1,10,payment,C600437725,M617174081,0,0
462885.22,298,-462587.22,0,462885.22,9,cash_out,C1857613175,C857100926,0,0
11000.73,158252.31,147251.58,0,11000.73,2,payment,C230991505,M2018164030,0,0
1643.15,114618,112974.85,0,1643.15,8,payment,C457358072,M385721073,0,0
208999.51,11131,-197868.51,1285671.21,1494670.72,10,cash_in,C197839730,C381350369,0,0
220827.04,107696,-113131.04,57288.17,278115.21,9,cash_out,C2045821216,C338671335,0,0
69706.75,0,-69706.75,720766.15,790472.9,8,cash_out,C692167805,C9916873,0,0
5154.97,9476,4321.03,0,5154.97,1,payment,C1207231495,M756936249,0,0
9901.8,278971.15,269069.35,0,9901.8,7,payment,C1421282384,M2005843823,0,0
162748.01,1428,-161320.01,11388,174136.01,10,cash_in,C382210207,C433080443,0,0
8363.61,2003,-6360.61,0,8363.61,9,payment,C1450913429,M983102505,0,0
75204.42,427548.43,352344.01,105074.17,180278.59,9,cash_out,C1374875169,C1451108111,0,0
497197.67,9924,-487273.67,61716,558913.67,7,transfer,C1890986276,C1311325237,0,0
91611.03,7338440.47,7246829.44,931831.94,1023442.97,1,cash_in,C553879264,C1750905143,0,0
229255.3,146620.57,-82634.73,0,229255.3,9,cash_out,C549991377,C2013091073,0,0
50829.24,0,-50829.24,404829.8,455659.04,10,transfer,C416348555,C1859125434,0,0
2260.74,0,-2260.74,0,2260.74,9,payment,C400206377,M1054672127,0,0
245452.58,20145,-225307.58,807388.47,1052841.05,9,cash_out,C1980901244,C708718126,0,0
87546.42,0,-87546.42,779999.22,867545.64,9,cash_out,C2065875290,C955097010,0,0
234698.89,0,-234698.89,346656.12,581355.01,10,cash_out,C152740011,C996793947,0,0
211583.1,6959367.93,6747784.83,14800000,15039254.07,8,cash_in,C2097459543,C1889395764,0,0
218691.19,0,-218691.19,366749.03,585440.22,9,cash_out,C708662170,C810886151,0,0
47512.6,22145,-25367.6,293,47805.6,9,cash_out,C1320616396,C1524016523,0,0
609741.23,19689,-590052.23,5703256.28,6312997.51,9,transfer,C574505365,C232812328,0,0
262010.06,8543002.87,8280992.81,857499.88,1119509.94,8,cash_in,C408889638,C2109097173,0,0
107511.16,7419218.26,7311707.1,269705.3,377216.46,10,cash_in,C230358336,C1905406804,0,0
320478.46,14646,-305832.46,298479.63,618958.09,10,cash_out,C785352672,C1005755165,0,0
35629.03,2259569.62,2223940.59,451564.04,487193.07,9,cash_in,C495159203,C128736076,0,0
21366.4,12009,-9357.4,0,21366.4,9,payment,C2011611500,M1467091657,0,0
1440.99,0,-1440.99,0,1440.99,10,payment,C132246747,M1401034351,0,0
10284.47,18359.14,8074.67,0,10284.47,10,payment,C627253203,M827078982,0,0
437457.98,52540,-384917.98,5087,442544.98,10,transfer,C1724274679,C1644382725,0,0
150394.1,8711944,8561549.9,1057909.31,1208303.41,10,cash_in,C1347913504,C646183851,0,0
203313.26,512,-202801.26,319080.6,522393.86,9,cash_out,C1371797442,C1835490486,0,0
128381.66,19824,-108557.66,0,128381.66,10,cash_in,C464786130,C204160095,0,0
162163.24,31891,-130272.24,43554.24,205717.48,8,cash_in,C233033195,C1058634310,0,0
305036.45,0,-305036.45,404914,709950.45,10,transfer,C666217729,C778507995,0,0
14676.4,139,-14537.4,0,14676.4,8,payment,C497644139,M2090193153,0,0
27623.34,232256.19,204632.85,0,27623.34,10,payment,C584408819,M622767983,0,0
4945.95,0,-4945.95,140430.49,145376.44,10,cash_out,C1505496880,C834662525,0,0
2022.88,0,-2022.88,0,2022.88,9,payment,C630134210,M354221396,0,0
2057.65,5117,3059.35,0,2057.65,8,payment,C944572215,M1693029970,0,0
15952.57,0,-15952.57,0,15952.57,8,payment,C1956482230,M1349595327,0,0
467867.99,79245.62,-388622.37,40362,508229.99,9,cash_out,C686374391,C893663718,0,0
136987.64,0,-136987.64,335032.48,472020.12,9,cash_out,C385129717,C1177315507,0,0
7874.84,459425.94,451551.1,0,7874.84,9,payment,C667023624,M1769316279,0,0
19482.61,4040137.71,4020655.1,0,19482.61,8,payment,C1536996878,M822824149,0,0
3387.85,20869.68,17481.83,16148,19535.85,7,cash_out,C1242647123,C451433836,0,0
57435.76,191382.05,133946.29,38180.03,95615.79,10,cash_out,C2026880920,C932657993,0,0
50216.44,11323,-38893.44,0,50216.44,9,cash_out,C1232868757,C1595854593,0,0
1234.96,301223.04,299988.08,0,1234.96,10,payment,C1987605805,M1495999864,0,0
1158.41,181774.74,180616.33,0,1158.41,10,payment,C1832836562,M95706214,0,0
54492.18,23200000,23100000,251417.27,305909.45,9,cash_in,C1905987505,C876306094,0,0
131379.62,0,-131379.62,223535.09,354914.71,9,cash_out,C1823982540,C1705943735,0,0
207221.17,32345,-174876.17,0,207221.17,9,cash_in,C20097142,C659787299,0,0
13165.17,331047.14,317881.97,0,13165.17,9,payment,C1781522355,M1775762001,0,0
23085.21,0,-23085.21,0,23085.21,9,payment,C376295501,M1154887629,0,0
65496.45,0,-65496.45,97436.17,162932.62,9,cash_out,C153854230,C691620198,0,0
408418.21,0,-408418.21,584374.24,992792.45,8,transfer,C1524413701,C1227688628,0,0
6208.22,0,-6208.22,0,6208.22,8,payment,C1191067977,M736718126,0,0
4127.15,249081.8,244954.65,0,4127.15,10,payment,C726909813,M1053615331,0,0
140164.86,6533762.11,6393597.25,687379.98,827544.84,3,cash_in,C1756064432,C801142660,0,0
1284880.41,51071,-1233809.41,9400442.82,10685323.23,9,transfer,C279180606,C1619402333,0,0
73899.06,6133144.05,6059244.99,1399880.39,1473779.45,10,cash_in,C1149689344,C705321061,0,0
161095.04,0,-161095.04,1219888.92,1380983.96,9,cash_out,C1972686118,C294252921,0,0
279380.34,5263,-274117.34,4654430.39,4933810.73,9,cash_out,C1830392417,C1782704802,0,0
48412.69,8490553.2,8442140.51,9782016.38,9830429.07,8,cash_in,C525390086,C1643855278,0,0
124913.25,20116,-104797.25,529406.82,654320.07,9,cash_out,C167779761,C358804045,0,0
1306.75,1377742.32,1376435.57,0,1306.75,9,payment,C656886519,M389658396,0,0
2325148.88,0,-2325148.88,8557728.3,10882877.18,8,transfer,C1472822984,C1141137903,0,0
42496.69,0,-42496.69,113234,155730.69,9,cash_out,C1397585850,C726542804,0,0
16286.04,84912.32,68626.28,0,16286.04,8,payment,C459750332,M368964486,0,0
77437.59,7027,-70410.59,0,77437.59,10,cash_out,C300314247,C398886042,0,0
395940.97,20685,-375255.97,136532.11,532473.08,10,cash_out,C32264442,C1544261736,0,0
201039.08,50015,-151024.08,102524.02,303563.1,10,cash_in,C1201925103,C1597195476,0,0
14895.17,51759,36863.83,979963.09,994858.26,10,cash_out,C214279684,C1298314970,0,0
376492.08,0,-376492.08,770858.8,1147350.88,10,cash_out,C945352778,C1287073460,0,0
143221.07,12154,-131067.07,25867.69,169088.76,8,cash_out,C634059656,C1306763722,0,0
126516.27,4375036.28,4248520.01,202636.54,329152.81,2,cash_in,C690287064,C968113504,0,0
166996.23,4688215,4521218.77,228796.91,395793.14,9,cash_in,C19512483,C1528425398,0,0
98055.06,80405,-17650.06,0,98055.06,8,cash_out,C1150395314,C1192983708,0,0
150600.27,712,-149888.27,50153,200753.27,9,cash_out,C739452994,C1803715841,0,0
7003.78,320694.84,313691.06,380874.5,387878.28,9,debit,C215934312,C565687173,0,0
2513.34,0,-2513.34,0,2513.34,10,payment,C1106329685,M838907042,0,0
2125.5,728414.36,726288.86,0,2125.5,8,payment,C1974785133,M598166398,0,0
2154.46,0,-2154.46,7015466.82,7017621.28,9,cash_in,C1310435485,C1589547066,0,0
137532.02,113285,-24247.02,2953041.66,3090573.68,9,cash_in,C2104111440,C686592713,0,0
213998.48,0,-213998.48,245185.08,459183.56,9,cash_out,C715913808,C1094528209,0,0
229282.86,0,-229282.86,5972039.19,6201322.05,10,transfer,C1323390285,C1419794148,0,0
35238.35,107770,72531.65,2025,37263.35,10,cash_out,C1366326562,C1947150909,0,0
19954.11,0,-19954.11,0,19954.11,7,payment,C1831301485,M889834277,0,0
5991.55,92901.51,86909.96,0,5991.55,9,payment,C238176457,M529316200,0,0
839.71,21219,20379.29,0,839.71,7,payment,C1035671179,M1016151684,0,0
9965.88,0,-9965.88,0,9965.88,9,payment,C360393288,M213488361,0,0
5823.75,0,-5823.75,0,5823.75,9,payment,C281358094,M2139474828,0,0
265.2,4363.08,4097.88,0,265.2,2,payment,C747378368,M135002781,0,0
2226.78,30674,28447.22,34858,37084.78,7,debit,C268630105,C2110335494,0,0
4591.98,52018,47426.02,0,4591.98,1,payment,C1677984391,M285754614,0,0
23008.63,37635.88,14627.25,0,23008.63,9,payment,C1745316578,M1834097340,0,0
39270.57,3200569.44,3161298.87,967976.54,1007247.11,8,cash_in,C433148750,C1804883318,0,0
1426.71,31155,29728.29,0,1426.71,10,payment,C612494984,M2111005443,0,0
2095788.22,204876,-1890912.22,21,2095809.22,10,transfer,C1778635243,C1704904262,0,0
126967.09,0,-126967.09,385398.81,512365.9,9,cash_out,C158761449,C1570573927,0,0
1197304.02,0,-1197304.02,7099366.93,8296670.95,8,transfer,C1961632764,C1554540309,0,0
5058.05,0,-5058.05,0,5058.05,9,payment,C1213803,M1558513458,0,0
147.6,0,-147.6,0,147.6,9,payment,C700086873,M923276465,0,0
1097.4,3887,2789.6,0,1097.4,10,payment,C1855312224,M491966013,0,0
7493.81,0,-7493.81,0,7493.81,9,payment,C1670845531,M626078858,0,0
2959.21,11764,8804.79,0,2959.21,2,payment,C1565096593,M102185114,0,0
10690.19,259494.11,248803.92,1203866.95,1214557.14,9,cash_out,C1265430031,C18496128,0,0
4368.98,10064,5695.02,0,4368.98,8,payment,C593698625,M1367007563,0,0
16125.75,127635.6,111509.85,0,16125.75,9,payment,C1106142726,M704621767,0,0
1150.13,11049,9898.87,23700000,23735457.44,9,debit,C256772378,C214774813,0,0
1499.1,32531,31031.9,40944,42443.1,10,debit,C1930735078,C2078650783,0,0
200122.87,0,-200122.87,425194.53,625317.4,10,cash_out,C1594616438,C1834992330,0,0
12110.64,60904,48793.36,0,12110.64,9,payment,C68650157,M1793693523,0,0
8131.99,0,-8131.99,0,8131.99,9,payment,C1349477306,M997315322,0,0
7094.9,0,-7094.9,0,7094.9,10,payment,C1426051627,M349065387,0,0
2737.93,10445,7707.07,7820,10557.93,7,debit,C1083384302,C1249000159,0,0
905.5,130651.92,129746.42,0,905.5,9,payment,C125891620,M1657737866,0,0
23262.24,391105,367842.76,0,23262.24,10,payment,C223902625,M1833209470,0,0
17259.85,171351.41,154091.56,0,17259.85,9,payment,C1925863791,M1911165753,0,0
20915.54,698,-20217.54,0,20915.54,10,payment,C1259937768,M1086002511,0,0
236743.26,9982,-226761.26,0,236743.26,9,cash_out,C1394082164,C40641765,0,0
7309.26,151039.69,143730.43,0,7309.26,10,payment,C1326586532,M1620584348,0,0
29156.92,27215,-1941.92,0,29156.92,9,payment,C1661798331,M378442010,0,0
10310.45,100139.79,89829.34,0,10310.45,10,payment,C2101617225,M2125342565,0,0
5610.89,692,-4918.89,0,5610.89,8,payment,C545207987,M1102318995,0,0
15000.6,0,-15000.6,0,15000.6,9,cash_out,C981930233,C2137734988,0,0
217292.32,1811863.68,1594571.36,2307863.11,2525155.43,10,cash_in,C1565372166,C2119889994,0,0
168289.13,0,-168289.13,318398,486687.13,10,cash_out,C571826359,C1179657891,0,0
367038.66,1800415.56,1433376.9,3350187.17,3717225.83,9,cash_in,C1187188649,C1557753656,0,0
127976.4,23600000,23500000,139452.2,267428.6,9,cash_in,C1704163290,C450785191,0,0
16062.07,59871,43808.93,0,16062.07,9,payment,C1851972305,M1679405814,0,0
64075.03,372340.09,308265.06,169353,233428.03,9,cash_out,C1113164361,C1050229547,0,0
29947.83,11400000,11400000,368911.68,398859.51,9,cash_in,C2029561296,C342774175,0,0
59054.75,0,-59054.75,643791.51,702846.26,10,cash_out,C1158698955,C1117822937,0,0
1228929.31,0,-1228929.31,3259900.57,4488829.88,10,transfer,C1727639270,C981603653,0,0
129881.1,48826,-81055.1,0,129881.1,8,cash_out,C236242407,C1813913953,0,0
1546.79,1424700.62,1423153.83,126054.17,127600.96,10,cash_in,C123691295,C1079554968,0,0
315528.59,248,-315280.59,1280624.17,1596152.76,9,cash_in,C762589396,C1304345230,0,0
2009.21,0,-2009.21,55226.48,57235.69,9,debit,C1299861837,C290555266,0,0
8678.43,0,-8678.43,0,8678.43,10,payment,C355014716,M1026406689,0,0
17275.16,102577,85301.84,0,17275.16,9,payment,C1168319961,M2007728811,0,0
572112.4,1331057.89,758945.49,3899091.13,4471203.53,9,cash_in,C1853160489,C1245522769,0,0
2830.93,40860,38029.07,0,2830.93,7,payment,C1462501695,M1789180334,0,0
1973.55,617850,615876.45,0,1973.55,8,payment,C887080127,M94613064,0,0
182518.5,0,-182518.5,332340.56,514859.06,10,cash_out,C966153170,C1253415153,0,0
14303.15,57440,43136.85,0,14303.15,10,payment,C173173374,M740725089,0,0
127206.53,0,-127206.53,1822784.54,1949991.07,9,cash_out,C442492424,C2041281014,0,0
356662.44,0,-356662.44,780506.78,1137169.22,8,cash_out,C1297500100,C1991252420,0,0
62983.44,0,-62983.44,412860.54,475843.98,9,cash_out,C1738314713,C656977363,0,0
12684.22,9320,-3364.22,0,12684.22,8,payment,C1902008089,M97157512,0,0
79033.61,0,-79033.61,790128.22,869161.83,9,cash_out,C687846348,C260838211,0,0
17082,0,-17082,0,17082,10,payment,C1173553186,M450257156,0,0
2334.25,18835,16500.75,0,2334.25,8,payment,C59380826,M193458626,0,0
312425.7,0,-312425.7,10700000,11049613.97,9,cash_out,C251332186,C41759967,0,0
341575.66,82868.11,-258707.55,0,341575.66,9,cash_out,C410955046,C1679489377,0,0
15092.26,14402,-690.26,0,15092.26,8,payment,C909831548,M39654379,0,0
4233.22,0,-4233.22,0,4233.22,10,payment,C670602656,M226915353,0,0
112550.7,191918.22,79367.52,182605.13,295155.83,8,cash_in,C385338444,C2118255842,0,0
63557.19,0,-63557.19,361284.25,424841.44,1,cash_out,C1093441885,C997608398,0,0
9797.02,8820,-977.02,0,9797.02,8,payment,C1098798061,M705781963,0,0
298673.66,147892,-150781.66,334793.09,633466.75,9,cash_in,C99108154,C1257117293,0,0
16972.84,0,-16972.84,20462.56,37435.4,3,transfer,C2131723476,C1005928818,0,0
9614.11,0,-9614.11,0,9614.11,6,payment,C1233871134,M1843272693,0,0
114778.75,243271,128492.25,73978.44,188757.19,10,cash_in,C1321284805,C624539461,0,0
10574.43,163404.28,152829.85,0,10574.43,8,payment,C1931965596,M1430385874,0,0
31937.6,3700,-28237.6,20151.17,52088.77,8,cash_out,C751310061,C1805162633,0,0
35195.48,172883,137687.52,0,35195.48,9,payment,C1099103317,M607101554,0,0
90646.09,1638124.21,1547478.12,152632.85,243278.94,4,cash_in,C604480364,C1604271704,0,0
207802.63,7127,-200675.63,0,207802.63,8,cash_out,C826763588,C1298147262,0,0
10341.01,477507.31,467166.3,0,10341.01,9,payment,C553282796,M1384852086,0,0
579979.86,0,-579979.86,1224623.04,1804602.9,9,cash_out,C643811273,C836878317,0,0
19497.9,610762.69,591264.79,0,19497.9,10,payment,C158071757,M1280448683,0,0
24551.55,0,-24551.55,2201316.78,2225868.33,9,cash_out,C1770908760,C1061206674,0,0
