Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy,Fraud Predictions,Actual Fraud Results
4,5,2,13,1,6,8,2,1,1,38,0,1,0,1,3703,7,400,2,3,2,3,5,5,0,0,0,0,3,0,1994,1,0,0
7,4,0,9,1,2,8,4,1,1,38,0,0,0,0,7839,1,400,4,3,2,0,4,5,1,0,0,2,3,0,1995,0,0,0
1,4,4,9,1,1,12,1,1,2,26,1,0,0,0,5911,11,400,4,3,2,1,2,4,0,0,0,3,3,0,1994,0,0,0
4,2,6,13,1,2,4,2,1,1,51,0,0,0,0,3680,6,400,3,3,2,1,4,6,0,0,0,1,3,0,1994,0,0,0
9,3,2,17,1,6,10,4,1,2,34,0,2,1,4,648,10,400,3,3,2,3,5,4,0,0,0,2,3,0,1994,2,0,0
1,4,3,9,1,1,12,1,1,1,40,0,2,1,2,14981,10,400,3,3,2,3,5,5,0,0,1,3,3,0,1996,2,0,0
6,1,2,13,1,2,7,2,0,1,36,0,2,1,4,14067,7,400,3,3,2,1,5,5,0,0,0,2,3,0,1996,2,0,0
0,2,1,17,1,7,1,3,1,1,30,0,1,0,0,2989,14,400,3,3,2,1,5,4,0,0,0,3,3,0,1994,1,0,0
4,3,6,13,1,5,5,3,1,1,42,1,0,0,4,10432,1,400,1,3,2,1,5,5,0,0,0,1,3,0,1995,0,0,0
1,4,5,17,1,7,2,4,1,1,72,0,0,0,5,5864,15,400,1,3,2,1,5,8,0,0,0,2,3,2,1994,0,0,1
3,1,4,17,1,5,4,1,1,1,55,0,0,0,0,1458,2,700,4,3,2,1,5,6,0,0,0,0,3,0,1994,0,0,0
3,1,5,6,0,5,4,1,0,2,35,0,1,0,0,12050,6,400,4,3,2,1,4,4,0,0,0,2,3,0,1996,1,0,0
11,5,0,13,1,2,11,1,1,2,25,0,2,1,0,8170,5,400,3,3,2,1,3,3,0,0,0,3,2,1,1995,2,0,0
8,2,2,9,1,7,9,2,1,1,49,0,0,0,0,12900,2,400,4,3,2,1,6,6,0,0,0,3,3,0,1996,0,0,0
0,2,4,17,1,6,1,3,1,1,51,0,2,1,5,14147,12,400,3,3,2,1,6,6,0,0,0,2,3,0,1996,2,0,0
10,1,1,15,1,2,11,1,1,1,50,0,2,1,1,7785,8,400,1,3,2,2,5,6,0,0,0,3,3,0,1995,2,0,0
0,4,3,5,1,5,6,5,1,1,44,0,0,0,0,10945,15,400,4,3,2,1,5,5,0,0,0,0,3,0,1995,0,0,0
7,3,2,2,1,1,9,4,1,2,29,0,2,1,0,4247,8,400,3,3,2,2,5,4,0,0,0,0,3,0,1994,2,0,0
8,5,3,6,1,7,9,5,0,2,26,0,1,0,0,884,12,400,1,3,2,1,4,4,0,0,0,2,3,0,1994,1,0,0
8,3,5,6,0,7,9,3,1,2,28,0,2,1,0,11294,5,400,2,3,2,2,3,4,0,0,0,2,3,0,1995,2,0,0
3,3,5,13,1,1,8,4,1,1,38,0,2,1,0,544,10,400,4,3,2,1,5,5,0,0,0,1,3,0,1994,2,0,0
11,3,2,2,0,6,12,4,0,1,48,0,1,0,1,4873,6,400,1,3,2,1,5,6,0,0,0,3,2,1,1994,1,0,0
1,4,1,6,1,2,2,4,1,1,50,0,2,1,0,7976,11,400,1,3,2,2,4,6,0,0,0,3,3,0,1995,2,0,0
10,2,2,13,1,1,11,2,0,2,25,0,1,0,4,3405,5,400,4,3,2,0,3,3,0,0,0,0,3,0,1994,1,0,0
5,2,1,13,1,2,6,2,1,1,41,0,1,0,4,7150,9,400,2,3,2,3,4,5,0,0,0,3,3,0,1995,1,0,0
8,3,1,17,1,6,9,3,1,2,35,0,1,0,0,4221,10,400,4,3,2,3,5,4,0,0,0,3,3,0,1994,1,0,0
8,4,6,17,1,5,7,1,1,1,55,0,1,0,4,9965,5,400,4,3,2,0,1,6,0,0,0,0,3,0,1995,1,0,0
7,2,2,17,1,2,8,3,1,2,30,0,1,0,0,2992,5,400,3,3,2,0,5,4,0,0,0,3,3,0,1994,1,0,0
2,2,4,9,1,6,3,4,1,1,54,0,0,0,0,6453,6,400,1,3,2,1,6,6,0,0,0,3,3,0,1995,0,0,0
7,3,2,2,1,6,8,4,1,1,47,1,1,0,1,742,9,400,1,3,2,3,6,6,0,0,0,1,3,0,1994,1,0,0
10,5,0,13,1,2,11,5,1,1,22,1,1,0,0,9188,5,400,3,3,2,1,3,3,0,0,0,2,3,0,1995,1,0,0
1,3,3,17,0,5,2,3,1,1,35,0,1,0,0,5689,13,400,3,3,2,0,4,4,0,0,0,3,3,0,1994,1,0,1
1,3,1,13,1,6,2,3,0,1,54,1,0,0,4,11132,13,400,2,3,2,3,5,6,0,0,0,3,3,0,1995,0,0,0
3,3,5,13,0,1,4,3,1,2,39,1,0,0,0,9647,1,400,1,3,2,0,5,5,0,0,0,2,0,0,1995,0,0,0
6,5,4,2,1,3,6,1,1,1,33,0,6,2,5,2145,7,400,2,3,2,2,5,4,0,0,0,2,3,0,1994,0,0,0
3,1,2,13,1,2,4,2,1,1,47,0,1,0,0,1881,7,400,2,3,2,1,6,6,0,0,0,3,3,0,1994,1,0,0
4,4,2,6,1,7,5,4,1,1,39,1,1,0,1,7043,10,400,1,3,2,0,5,5,0,0,0,1,3,0,1995,1,0,0
8,1,5,13,1,1,9,1,1,1,38,1,2,1,0,9232,12,500,1,3,2,0,5,5,0,0,0,2,1,0,1995,2,0,0
9,5,6,13,1,1,3,1,1,1,44,0,2,1,0,13468,11,400,1,3,2,2,5,5,0,0,0,0,3,0,1996,2,0,0
6,4,6,18,1,1,7,4,1,2,55,0,0,0,5,334,11,400,3,3,2,3,6,6,0,0,0,3,3,0,1994,0,0,0
1,3,6,3,1,7,2,3,1,2,30,0,2,1,1,11380,1,400,3,3,2,0,4,4,0,0,0,1,3,0,1996,2,0,0
3,1,4,2,1,1,4,1,0,2,34,0,2,1,0,13652,4,400,4,3,2,1,5,4,0,0,0,2,3,0,1996,2,0,0
6,1,0,17,1,1,7,3,1,1,60,0,0,0,0,2287,5,400,2,3,2,0,6,7,0,0,0,1,3,0,1994,0,0,0
2,1,0,0,1,2,3,2,1,1,50,0,0,0,1,13937,8,400,3,3,2,3,6,6,0,0,0,3,3,0,1996,0,0,0
5,2,5,17,1,7,6,2,1,1,36,0,1,0,1,715,14,500,1,3,2,0,5,5,0,0,0,3,1,1,1994,1,0,0
8,1,4,9,1,2,7,1,1,1,53,1,0,0,0,3387,16,400,2,3,2,3,4,6,1,0,0,3,3,0,1994,0,0,0
10,4,2,13,1,6,11,4,1,1,60,1,1,0,0,13618,8,500,2,3,2,3,5,7,0,0,0,1,1,0,1996,1,0,0
8,4,1,2,1,2,9,4,1,1,50,0,2,1,0,15039,1,400,2,3,2,1,6,6,0,0,0,1,3,0,1996,2,0,0
2,5,0,0,1,7,5,1,1,1,54,0,6,2,5,13659,1,400,1,3,2,1,6,6,0,0,0,3,3,0,1996,0,0,0
5,1,5,13,1,5,6,3,1,2,34,0,1,0,0,5913,12,400,3,3,2,3,4,4,0,0,0,0,3,0,1994,1,0,0
6,3,0,13,1,6,7,3,1,1,43,0,1,0,1,10681,12,400,2,3,2,0,5,5,0,0,0,3,3,0,1995,1,0,0
0,2,3,6,1,7,1,3,1,1,53,0,2,1,1,3102,12,400,2,3,2,0,5,6,0,0,0,3,3,0,1994,2,0,0
8,4,4,9,1,5,9,4,0,2,34,0,2,1,5,7857,15,400,3,3,2,1,3,4,0,0,0,0,3,0,1995,2,0,0
0,1,5,11,1,6,1,1,1,1,48,0,2,1,0,5206,4,400,2,3,2,1,5,6,0,0,0,1,3,0,1994,2,0,0
1,2,2,9,0,7,2,3,1,1,46,0,1,0,1,5682,13,400,2,3,2,3,5,6,0,0,0,3,3,0,1994,1,0,1
3,1,4,9,0,1,4,1,1,2,34,1,0,0,1,9802,10,400,3,3,2,3,4,4,0,0,0,1,3,0,1995,0,0,0
11,1,3,13,1,6,12,2,1,2,21,0,1,0,0,6149,16,400,4,3,2,1,3,3,0,0,0,3,3,0,1995,1,0,1
8,1,5,5,1,6,9,1,1,1,47,0,1,0,1,840,1,400,4,3,2,1,6,6,0,0,0,0,3,0,1994,1,0,0
2,2,5,9,1,7,3,2,0,1,33,0,2,1,1,13011,8,400,3,3,2,1,4,4,0,0,0,3,3,0,1996,2,0,0
6,3,0,6,1,6,7,4,1,1,39,1,0,0,0,10985,15,400,4,3,2,1,5,5,0,0,0,3,3,0,1995,0,0,0
5,4,4,17,0,2,2,1,1,2,33,0,0,0,0,5229,12,400,3,3,2,3,4,4,0,0,0,3,3,0,1994,0,0,1
6,3,6,9,0,5,7,3,0,1,43,0,2,1,0,6024,7,400,3,3,2,0,5,5,0,0,0,2,3,0,1994,2,0,0
8,3,5,9,1,1,9,3,1,1,30,1,1,0,0,4915,2,400,1,3,2,3,5,4,0,0,0,3,0,1,1994,1,0,0
1,3,6,9,1,1,2,3,1,1,45,0,6,2,5,7173,9,400,4,3,2,1,5,5,0,0,0,2,3,0,1995,0,0,0
9,5,1,13,1,5,3,1,1,1,26,0,1,0,0,15253,15,400,4,3,2,3,4,4,0,0,0,3,3,2,1996,1,0,0
6,2,6,2,1,2,7,2,1,2,42,0,0,0,5,12826,7,400,2,3,2,0,5,5,0,0,0,0,3,0,1996,0,0,1
9,4,1,9,1,6,10,5,1,1,44,1,0,0,0,9297,13,400,3,3,2,0,6,5,0,0,0,2,3,0,1995,0,0,0
6,2,5,9,1,6,7,2,1,1,45,0,2,1,0,9565,12,400,2,3,2,2,5,5,0,0,0,3,3,0,1995,2,0,0
0,2,4,13,1,7,9,2,1,1,57,0,0,0,4,745,3,700,1,3,2,3,6,7,0,0,0,0,3,0,1994,0,0,0
4,2,3,17,1,6,5,2,1,1,45,0,2,1,0,1966,1,400,3,3,2,1,5,5,0,0,0,3,3,0,1994,2,0,0
5,3,6,9,1,5,6,3,1,2,21,1,0,0,4,5757,16,400,3,3,2,3,3,3,1,0,0,3,3,0,1994,0,0,0
2,4,4,6,1,6,3,4,1,2,35,0,1,0,0,6557,12,400,2,3,2,3,3,4,0,0,0,3,3,0,1995,1,0,0
1,3,3,6,1,5,2,3,1,1,47,1,0,0,0,1143,16,400,1,3,2,3,6,6,0,0,0,3,3,0,1994,0,0,0
2,1,0,17,0,2,5,4,1,1,39,0,0,0,5,5400,13,400,2,3,2,0,5,5,0,0,0,3,3,0,1994,0,0,0
6,1,6,6,0,2,7,1,1,1,62,0,2,1,0,8281,7,400,1,3,2,2,6,7,1,0,0,2,3,0,1995,2,0,0
0,2,1,17,1,6,1,2,1,2,23,0,2,1,0,1207,1,400,3,3,2,2,3,3,0,0,0,3,3,0,1994,2,0,0
2,3,4,13,1,5,5,3,1,1,26,0,1,0,0,14449,15,400,3,3,2,0,4,4,0,0,0,1,2,1,1996,1,0,0
11,3,4,2,0,6,12,4,1,2,31,1,1,0,0,14592,9,400,1,3,2,0,4,4,0,0,0,3,3,0,1996,1,0,0
5,5,1,13,0,2,6,5,0,2,54,0,2,1,0,14960,16,400,1,3,2,1,5,6,0,0,0,2,3,0,1996,2,0,0
0,3,3,9,1,6,1,3,1,1,38,1,1,0,2,13037,2,400,2,3,2,3,3,5,0,0,1,3,3,0,1996,1,0,0
3,1,5,2,1,5,1,2,1,1,56,0,0,0,0,4039,6,400,2,3,2,3,6,7,0,0,0,3,3,0,1994,0,0,0
11,1,5,13,1,5,12,2,1,1,35,0,2,1,0,2808,2,400,3,3,2,1,4,4,0,0,0,2,3,0,1994,2,0,0
11,3,2,0,0,5,11,1,1,2,33,0,6,2,5,8305,6,400,2,3,2,3,5,4,0,0,0,2,3,0,1995,0,0,0
3,1,0,13,1,6,4,2,1,2,30,0,2,1,1,531,7,400,4,3,2,0,4,4,0,0,0,2,3,0,1994,2,0,0
5,3,6,6,1,1,6,4,0,1,30,1,0,0,0,3777,15,400,1,3,2,3,2,4,0,0,0,3,3,0,1994,0,0,0
9,1,4,17,1,1,10,4,1,1,34,0,1,0,0,4245,8,400,2,3,2,1,5,4,0,0,0,0,3,0,1994,1,0,0
5,3,1,9,0,7,6,3,1,1,52,0,1,0,1,7517,5,400,3,3,2,3,6,6,0,0,0,1,3,0,1995,1,0,0
6,1,3,2,1,7,6,2,1,2,50,0,2,1,2,6880,4,400,2,3,2,3,5,6,0,0,0,3,3,0,1995,2,0,0
11,4,4,13,1,1,12,5,1,1,50,0,2,1,1,5874,15,400,3,3,2,0,6,6,0,0,0,0,3,0,1994,2,0,0
6,1,4,17,1,1,7,1,1,2,31,0,1,0,1,11776,11,400,3,3,2,2,4,4,0,0,1,2,3,0,1996,1,0,0
4,4,6,6,1,1,4,1,1,2,38,0,2,1,5,2526,8,400,3,3,2,0,7,0,0,0,0,3,3,0,1994,2,0,0
8,1,6,17,1,2,9,2,1,1,51,1,0,0,0,10880,8,400,4,3,2,0,5,6,0,0,0,3,3,0,1995,0,0,0
1,5,1,2,1,5,2,5,1,1,26,0,2,1,0,5503,6,400,3,3,2,1,4,4,0,0,0,3,2,1,1994,2,0,0
4,2,1,11,1,7,5,3,1,1,53,0,0,0,0,5398,14,400,4,3,2,1,5,6,0,0,0,3,2,1,1994,0,0,0
4,2,1,0,1,1,5,5,1,1,42,0,0,0,1,5397,15,400,4,3,2,2,5,5,0,0,0,3,3,0,1994,0,0,0
4,4,1,0,1,6,5,4,1,1,71,0,0,0,1,5101,10,500,2,3,2,1,6,8,0,0,0,2,1,0,1994,0,0,0
9,3,5,17,1,7,10,3,0,2,33,1,2,1,0,6555,4,400,1,3,2,3,4,4,0,0,0,3,3,0,1995,2,0,0
2,2,2,13,1,7,3,2,1,1,30,0,1,0,0,7890,16,400,1,3,2,0,4,4,0,0,0,2,3,0,1995,1,0,0
11,3,5,2,1,1,3,3,1,2,41,0,1,0,0,13203,5,400,2,3,2,1,5,5,0,0,1,2,3,2,1996,1,0,0
7,4,5,6,1,7,9,3,1,1,53,0,0,0,0,2413,9,400,3,3,2,0,6,6,0,0,0,1,3,0,1994,0,0,0
9,2,3,2,1,2,10,2,1,1,55,1,1,0,1,3756,10,400,2,3,2,0,6,6,0,0,0,0,3,0,1994,1,0,0
0,5,3,13,1,6,9,1,1,1,76,1,1,0,0,3061,6,500,3,3,2,3,6,8,0,0,0,3,1,0,1994,1,0,0
4,4,1,17,1,5,5,4,1,1,49,1,0,0,4,10403,3,400,4,3,2,3,6,6,0,0,0,3,3,0,1995,0,0,0
5,3,0,5,0,7,6,4,1,1,60,0,2,1,3,7624,16,400,1,3,2,1,6,7,0,0,0,2,2,1,1995,2,0,0
11,2,0,13,1,5,12,3,1,1,64,0,1,0,0,8075,14,400,1,3,2,2,6,7,0,0,0,0,3,0,1995,1,0,0
4,4,1,6,0,1,4,1,1,2,38,0,2,1,5,14584,15,400,3,3,2,3,7,0,0,0,0,3,3,0,1996,2,0,0
5,3,1,17,1,6,6,3,1,1,41,0,1,0,0,12917,5,400,1,3,2,0,5,5,0,0,0,0,3,0,1996,1,0,0
9,5,6,17,0,7,10,5,1,2,32,0,2,1,1,11194,13,400,4,3,2,1,5,4,0,0,0,2,0,2,1995,2,0,0
6,2,6,2,1,5,7,2,1,2,59,1,0,0,0,13532,4,400,4,3,2,1,6,7,0,0,0,1,3,0,1996,0,0,0
7,3,1,9,1,6,8,4,0,1,32,0,2,1,1,7664,10,400,3,3,2,3,5,4,0,0,0,0,3,0,1995,2,0,0
8,4,1,2,1,2,9,4,1,1,56,0,2,1,2,9227,2,400,3,3,2,1,6,7,0,0,0,2,3,0,1995,2,0,0
9,4,6,17,1,2,3,1,1,1,29,1,0,0,0,4964,13,400,1,3,2,3,5,4,0,0,0,3,3,0,1994,0,0,0
1,1,4,17,1,1,2,1,1,1,27,0,2,1,1,14230,15,700,4,3,2,1,5,4,0,0,0,2,1,0,1996,2,0,0
1,4,1,6,1,2,2,5,1,2,33,1,0,0,0,6619,14,400,1,3,2,2,4,4,0,0,0,0,3,0,1995,0,0,0
4,2,2,6,1,7,5,4,1,1,59,1,1,0,5,13589,5,400,2,3,2,3,7,7,0,0,0,3,3,0,1996,1,0,0
8,4,3,13,1,2,9,4,0,2,38,0,1,0,0,2118,16,400,2,3,2,2,4,5,0,0,0,3,3,0,1994,1,0,0
8,4,5,17,1,1,12,4,1,1,60,0,2,1,1,8234,4,400,3,3,2,0,6,7,0,0,0,3,3,0,1995,2,0,0
5,4,3,9,1,7,6,4,0,2,29,1,0,0,0,13709,16,400,3,3,2,3,4,4,0,0,0,3,3,0,1996,0,0,0
4,3,0,6,1,2,5,4,0,2,32,0,1,0,0,10256,16,400,1,3,2,3,5,4,0,0,0,2,3,0,1995,1,0,0
7,3,6,13,1,2,8,4,1,1,45,1,0,0,1,6970,6,400,3,3,2,1,5,5,0,0,0,3,3,0,1995,0,0,0
2,4,4,17,1,6,3,4,0,2,24,0,2,1,0,7294,11,400,3,3,2,3,1,3,0,0,0,3,1,0,1995,2,0,0
3,2,0,13,0,2,4,3,1,1,27,0,2,1,1,1184,3,400,4,3,2,1,5,4,0,0,0,1,0,0,1994,2,0,0
2,3,5,9,1,6,3,3,1,1,31,0,2,1,2,11483,13,400,1,3,2,0,5,4,0,0,0,2,3,0,1996,2,0,0
2,1,1,13,1,1,1,5,1,1,37,1,1,0,1,14033,5,400,4,3,2,0,6,5,0,0,0,2,3,0,1996,1,0,0
4,4,0,6,1,2,5,4,0,2,26,1,0,0,4,3704,10,400,1,3,2,1,5,4,0,0,0,1,3,0,1994,0,0,0
8,2,0,2,1,5,9,3,1,1,36,0,2,1,1,4591,13,500,2,3,2,0,5,5,0,0,0,3,1,0,1994,2,0,0
4,3,5,6,1,7,5,3,1,2,38,0,2,1,5,7635,15,400,1,3,2,1,7,0,0,0,0,3,3,0,1995,2,0,0
11,1,1,13,1,2,12,1,1,1,60,1,0,0,0,4986,5,400,3,3,2,3,6,7,0,0,0,3,3,0,1994,0,0,0
1,4,6,6,1,5,2,4,1,1,34,0,1,0,0,3367,14,500,1,3,2,1,4,4,0,0,0,3,1,0,1994,1,0,0
2,3,3,2,1,2,5,1,0,1,54,1,1,0,0,5182,4,400,1,3,2,3,6,6,0,0,0,3,3,0,1994,1,0,0
6,5,0,13,1,7,6,1,1,0,46,0,1,0,0,13232,4,400,4,3,2,3,4,6,0,0,0,1,3,0,1996,1,0,1
0,4,6,17,1,7,9,2,1,2,18,0,1,0,0,13311,11,400,1,3,2,2,2,2,0,0,0,2,3,0,1996,1,0,0
7,2,3,2,0,2,8,3,1,2,29,0,1,0,0,7475,10,400,1,3,2,3,4,4,0,0,0,3,3,0,1995,1,0,0
10,4,1,2,1,6,11,5,1,1,28,1,6,2,5,15165,6,400,3,3,2,0,4,4,0,0,0,1,3,0,1996,0,0,0
10,4,6,13,1,7,11,4,1,1,50,0,2,1,1,3996,9,400,4,3,2,1,6,6,0,0,0,1,3,0,1994,2,0,0
3,3,5,17,1,6,4,3,1,1,52,0,2,1,0,13711,5,400,2,3,2,2,6,6,0,0,0,0,3,0,1996,2,0,0
10,5,3,9,1,2,11,5,0,1,47,0,2,1,0,622,9,400,2,3,2,1,5,6,0,0,0,3,3,0,1994,2,0,0
2,3,1,13,1,1,5,2,1,1,47,1,1,0,1,8699,5,400,1,3,2,3,6,6,0,0,0,2,3,0,1995,1,0,0
7,2,6,13,1,6,8,4,1,1,55,1,2,1,0,11442,5,400,1,3,2,0,6,6,0,0,0,2,3,0,1996,2,0,0
5,3,1,6,1,1,12,3,1,2,27,0,4,1,5,13626,16,400,3,3,2,3,3,4,0,0,0,3,3,0,1996,1,0,1
10,2,4,13,1,1,11,3,1,1,45,0,1,0,0,5946,9,400,2,3,2,3,4,5,0,0,0,0,3,2,1994,1,0,0
6,2,1,12,1,2,7,2,1,1,52,1,0,0,5,12931,7,400,2,3,2,1,6,6,0,0,0,2,3,0,1996,0,0,0
8,2,3,0,1,2,9,2,1,2,20,0,0,0,1,5152,3,400,1,3,2,3,0,2,0,0,0,2,1,0,1994,0,0,0
5,2,3,13,1,2,6,2,1,1,26,0,2,1,0,12845,11,400,2,3,2,2,5,4,0,0,0,1,3,0,1996,2,0,0
2,4,1,0,1,6,3,4,1,1,54,0,0,0,1,9857,6,400,3,3,2,1,5,6,0,0,0,2,3,0,1995,0,0,0
0,4,5,9,1,6,1,4,1,1,44,0,1,0,1,13928,4,400,2,3,2,1,5,5,0,0,0,0,3,0,1996,1,0,0
4,4,2,17,1,2,5,4,1,1,50,0,1,0,4,6885,8,400,2,3,2,3,6,6,0,0,0,0,3,0,1995,1,0,0
7,2,1,6,1,2,8,2,0,0,36,0,2,1,0,13757,16,400,3,3,2,1,5,5,0,0,0,3,3,0,1996,2,0,0
7,3,4,6,1,5,8,3,1,2,38,0,2,1,5,12706,11,400,3,3,2,1,7,0,0,0,0,3,2,1,1996,2,0,0
2,1,6,9,1,6,5,1,1,0,39,0,0,0,1,15383,14,400,4,3,2,1,3,5,0,0,0,3,3,0,1996,0,0,0
8,2,0,13,1,5,9,3,0,1,55,1,0,0,0,11022,10,400,1,3,2,2,5,6,0,0,0,3,3,0,1995,0,0,0
4,2,6,6,1,5,5,2,1,2,38,1,2,1,5,3669,12,400,1,3,2,0,7,0,0,0,0,3,3,0,1994,2,0,0
0,1,4,17,1,5,1,1,1,1,54,0,2,1,1,8654,13,400,2,3,2,1,6,6,0,0,0,2,3,0,1995,2,0,0
1,3,4,6,0,2,12,1,1,2,23,1,0,0,0,14118,11,400,3,3,2,3,1,3,0,0,0,0,3,0,1996,0,0,0
4,1,3,13,1,7,5,1,1,1,48,0,0,0,0,186,10,400,4,3,2,3,6,6,0,0,0,2,3,0,1994,0,0,0
2,3,2,2,1,7,5,1,1,1,34,1,1,0,1,15232,2,400,3,3,2,3,4,4,0,0,0,3,3,0,1996,1,0,0
9,1,4,13,0,6,3,2,1,2,47,0,0,0,1,13075,9,400,2,3,2,1,6,6,0,0,0,3,3,0,1996,0,0,0
5,1,6,9,1,5,6,2,1,1,28,0,2,1,0,8867,16,400,3,3,2,1,4,4,0,0,0,2,3,0,1995,2,0,0
1,5,1,17,1,6,12,3,1,1,28,1,1,0,1,8257,16,400,1,3,2,0,5,4,0,0,0,3,3,0,1995,1,0,0
4,2,1,6,1,7,5,2,1,2,33,1,0,0,0,9181,7,500,1,3,2,1,4,4,0,0,0,1,1,0,1995,0,0,1
2,5,0,6,1,1,5,2,1,2,38,1,2,1,5,10378,9,400,2,3,2,1,7,0,0,0,0,3,3,0,1995,2,0,0
9,2,5,9,1,7,10,3,1,0,37,1,1,0,1,5859,16,400,2,3,2,1,5,5,0,0,0,3,3,0,1994,1,0,0
2,3,1,5,1,7,3,4,1,1,27,0,1,0,1,3324,1,400,4,3,2,2,4,4,0,0,0,3,3,0,1994,1,0,0
0,3,0,2,1,2,9,1,1,1,50,0,2,1,2,8613,2,400,4,3,2,0,6,6,0,0,0,1,3,0,1995,2,0,0
6,4,0,13,1,2,7,4,1,1,52,0,1,0,0,4149,7,400,4,3,2,0,6,6,0,0,0,3,3,0,1994,1,0,0
5,3,6,9,1,7,2,1,1,1,37,1,4,1,5,6322,9,400,2,3,2,3,6,5,0,0,0,3,2,1,1995,1,0,0
8,2,5,6,0,6,9,2,1,2,26,0,1,0,0,14326,15,400,2,3,2,0,3,4,0,0,0,3,3,0,1996,1,0,0
0,3,2,13,1,2,9,2,0,1,50,0,0,0,0,4668,11,400,1,3,2,1,6,6,0,0,0,3,3,0,1994,0,0,0
8,1,5,17,1,7,9,1,1,1,39,0,2,1,0,8516,8,400,4,3,2,2,5,5,0,0,0,2,3,0,1995,2,0,0
2,3,0,13,1,2,3,3,1,1,39,0,0,0,0,13439,13,400,3,3,2,3,5,5,0,0,0,3,3,0,1996,0,0,0
7,4,6,9,0,5,8,4,1,1,47,1,1,0,0,3951,15,400,3,3,2,1,6,6,0,0,0,3,3,0,1994,1,0,0
5,2,4,6,1,2,6,2,1,1,53,0,1,0,0,9699,10,400,3,3,2,1,6,6,0,0,0,2,3,0,1995,1,0,0
7,5,5,0,1,7,1,1,1,1,34,0,6,2,5,11114,4,400,2,3,2,3,3,4,0,0,0,3,3,0,1995,0,0,1
8,3,0,6,1,6,9,5,1,2,27,1,0,0,0,3821,2,400,4,3,2,1,5,4,0,0,0,2,3,0,1994,0,0,0
0,1,2,9,1,2,1,2,1,1,62,0,1,0,0,11177,13,400,1,3,2,0,5,7,0,0,0,2,3,0,1995,1,0,1
4,1,3,6,1,2,5,1,1,2,22,0,4,1,5,9038,8,400,1,3,2,3,3,3,0,0,0,3,3,0,1995,1,0,1
6,1,1,9,1,2,7,2,0,1,35,1,0,0,0,5795,14,400,3,3,2,3,4,4,0,0,0,3,3,0,1994,0,0,0
10,1,4,5,1,1,11,2,1,1,55,1,1,0,5,1595,5,400,4,3,2,1,6,6,0,0,0,2,3,0,1994,1,0,0
4,4,2,17,0,7,4,2,1,1,30,0,1,0,0,2535,6,400,4,3,2,3,5,4,0,0,0,0,3,0,1994,1,0,0
2,3,0,9,1,2,3,3,1,1,35,1,1,0,1,7904,10,400,4,3,2,0,5,4,0,0,1,0,3,0,1995,1,0,0
2,4,0,2,1,5,3,5,1,1,32,1,1,0,0,4795,9,500,4,3,2,1,4,4,0,0,0,3,1,0,1994,1,1,1
8,2,6,17,1,5,9,3,1,1,41,0,1,0,0,13822,1,500,3,3,2,3,6,5,0,0,0,3,1,0,1996,1,0,0
11,4,0,13,1,1,12,4,1,1,50,0,1,0,1,13303,14,400,4,3,2,1,5,6,0,0,0,3,3,0,1996,1,0,0
7,5,1,17,1,6,1,1,1,1,28,0,0,0,4,677,6,400,2,3,2,0,5,4,0,0,0,0,3,0,1994,0,0,0
3,2,6,6,1,7,4,2,1,2,38,0,2,1,5,13611,9,400,1,3,2,2,7,0,0,0,0,3,3,0,1996,2,0,0
0,5,0,13,0,2,9,1,1,0,60,0,2,1,1,7147,11,400,2,3,2,0,4,7,0,0,0,2,3,0,1995,2,0,0
10,1,6,13,1,5,11,1,1,1,44,0,2,1,0,6283,16,400,2,3,2,2,5,5,0,0,0,2,3,0,1995,2,0,0
6,2,1,17,1,2,7,2,1,1,26,0,1,0,1,7203,3,400,4,3,2,0,5,4,0,0,0,3,3,0,1995,1,0,0
6,2,4,6,1,1,7,2,1,1,33,0,2,1,0,922,12,400,3,3,2,0,4,4,0,0,0,2,3,0,1994,2,0,0
8,4,2,13,1,6,9,5,1,1,48,0,0,0,0,12550,10,400,4,3,2,3,6,6,0,0,0,3,3,0,1996,0,0,1
3,2,0,9,1,7,8,1,1,2,18,0,4,1,5,1183,2,400,2,3,2,3,3,2,0,0,0,2,3,0,1994,1,0,1
2,4,0,6,1,7,3,5,1,1,35,1,2,1,0,3370,10,400,2,3,2,1,5,4,0,0,0,1,3,0,1994,2,0,0
3,4,0,5,1,1,4,4,1,1,58,0,2,1,3,9305,12,400,3,3,2,1,6,7,0,0,0,2,3,0,1995,2,0,0
0,1,3,6,0,2,1,3,1,2,28,0,1,0,0,11211,8,400,1,3,2,3,5,4,0,0,0,3,3,0,1995,1,0,1
6,4,6,13,1,1,7,4,1,1,38,0,2,1,4,222,2,400,4,3,2,2,5,5,0,0,0,3,3,0,1994,2,0,0
4,4,4,17,1,2,4,3,0,1,38,0,0,0,4,559,6,700,3,3,2,3,5,5,0,0,0,1,3,0,1994,0,0,0
